validation_population,age_group,sex,smoking_status,history_variable,statistic,value,n,source_dataset
eligibility_final_processed_ages_50_79,70-74,male,current,cigarettes_per_day,mean,12.666666666667,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,current,cigarettes_per_day,sd,7.505553499465,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,current,cigarettes_per_day,p50,13.000000000000,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,current,effective_cigarettes_per_day,mean,12.624429540656,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,current,effective_cigarettes_per_day,sd,7.482424629840,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,current,effective_cigarettes_per_day,p50,12.960641788310,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,current,smoking_duration,mean,56.666666666667,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,current,smoking_duration,sd,1.527525231652,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,current,smoking_duration,p50,57.000000000000,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,current,years_since_quitting,mean,0.000000000000,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,current,years_since_quitting,sd,0.000000000000,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,current,years_since_quitting,p50,0.000000000000,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,current,standard_pack_years,mean,36.150000000000,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,current,standard_pack_years,sd,21.666621794825,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,current,standard_pack_years,p50,37.700000000000,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,current,adjusted_pack_years,mean,36.02964934924819,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,current,adjusted_pack_years,sd,21.599822941567442,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,current,adjusted_pack_years,p50,37.585861186099,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,age_at_initiation,mean,15.666666666667,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,age_at_initiation,sd,5.613835722138,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,age_at_initiation,p50,15.500000000000,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,age_at_stopping,mean,45.333333333333,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,age_at_stopping,sd,11.300308389463,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,age_at_stopping,p50,47.500000000000,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,cigarettes_per_day,mean,25.790575981140,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,cigarettes_per_day,sd,9.466631899512,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,cigarettes_per_day,p50,20.000000000000,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,effective_cigarettes_per_day,mean,23.327113675214,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,effective_cigarettes_per_day,sd,8.044933036887,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,effective_cigarettes_per_day,p50,19.652246377850,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,smoking_duration,mean,29.666666666667,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,smoking_duration,sd,10.516941599441,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,smoking_duration,p50,29.500000000000,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,years_since_quitting,mean,26.166666666667,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,years_since_quitting,sd,11.915103733065,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,years_since_quitting,p50,25.000000000000,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,standard_pack_years,mean,35.463350900014,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,standard_pack_years,sd,10.931784862998,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,standard_pack_years,p50,35.520419120789,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,adjusted_pack_years,mean,32.97622818079278,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,adjusted_pack_years,sd,11.255220553465678,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,former,adjusted_pack_years,p50,34.721738331635,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,current,age_at_initiation,mean,20.000000000000,1,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,current,age_at_initiation,p50,20.000000000000,1,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,current,cigarettes_per_day,mean,15.000000000000,1,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,current,cigarettes_per_day,p50,15.000000000000,1,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,current,effective_cigarettes_per_day,mean,14.938698428423,1,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,current,effective_cigarettes_per_day,p50,14.938698428423,1,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,current,smoking_duration,mean,55.000000000000,1,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,current,smoking_duration,p50,55.000000000000,1,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,current,years_since_quitting,mean,0.000000000000,1,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,current,years_since_quitting,p50,0.000000000000,1,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,current,standard_pack_years,mean,41.250000000000,1,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,current,standard_pack_years,p50,41.250000000000,1,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,current,adjusted_pack_years,mean,41.08142067816336,1,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,current,adjusted_pack_years,sd,24.762311153281203,1,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,current,adjusted_pack_years,p50,41.081420678163,1,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,age_at_initiation,mean,18.000000000000,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,age_at_initiation,sd,2.000000000000,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,age_at_initiation,p50,18.000000000000,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,age_at_stopping,mean,48.666666666667,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,age_at_stopping,sd,16.289055630494,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,age_at_stopping,p50,56.000000000000,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,cigarettes_per_day,mean,20.333333333333,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,cigarettes_per_day,sd,17.616280348965,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,cigarettes_per_day,p50,15.000000000000,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,effective_cigarettes_per_day,mean,18.285496718390,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,effective_cigarettes_per_day,sd,18.468723905493,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,effective_cigarettes_per_day,p50,9.481808382428,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,smoking_duration,mean,30.666666666667,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,smoking_duration,sd,18.147543451755,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,smoking_duration,p50,38.000000000000,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,years_since_quitting,mean,28.000000000000,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,years_since_quitting,sd,15.716233645502,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,years_since_quitting,p50,21.000000000000,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,standard_pack_years,mean,35.633333333333,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,standard_pack_years,sd,45.392767412148,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,standard_pack_years,p50,11.400000000000,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,adjusted_pack_years,mean,25.295292464017965,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,adjusted_pack_years,sd,30.22524720889058,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,female,former,adjusted_pack_years,p50,11.144973200840,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,age_at_initiation,mean,20.250000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,age_at_initiation,sd,7.500000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,age_at_initiation,p50,20.500000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,cigarettes_per_day,mean,13.250000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,cigarettes_per_day,sd,8.995369179009,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,cigarettes_per_day,p50,16.000000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,effective_cigarettes_per_day,mean,13.195163074414,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,effective_cigarettes_per_day,sd,8.948640932464,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,effective_cigarettes_per_day,p50,15.917371961065,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,smoking_duration,mean,57.250000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,smoking_duration,sd,7.365459931328,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,smoking_duration,p50,57.000000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,years_since_quitting,mean,0.000000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,years_since_quitting,sd,0.000000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,years_since_quitting,p50,0.000000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,standard_pack_years,mean,37.825000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,standard_pack_years,sd,24.856437797882,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,standard_pack_years,p50,44.300000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,adjusted_pack_years,mean,37.680081739023194,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,adjusted_pack_years,sd,24.762311153281203,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,current,adjusted_pack_years,p50,44.090623427619,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,age_at_initiation,mean,16.687500000000,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,age_at_initiation,sd,4.700620526413,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,age_at_initiation,p50,16.000000000000,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,age_at_stopping,mean,44.687500000000,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,age_at_stopping,sd,15.274024791565,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,age_at_stopping,p50,42.500000000000,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,cigarettes_per_day,mean,19.207787990570,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,cigarettes_per_day,sd,10.785989183958,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,cigarettes_per_day,p50,18.581151962280,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,effective_cigarettes_per_day,mean,16.707577985138,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,effective_cigarettes_per_day,sd,10.126810843523,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,effective_cigarettes_per_day,p50,17.122445410513,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,smoking_duration,mean,28.000000000000,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,smoking_duration,sd,15.539197748490,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,smoking_duration,p50,24.000000000000,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,years_since_quitting,mean,31.812500000000,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,years_since_quitting,sd,14.878255946179,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,years_since_quitting,p50,35.000000000000,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,standard_pack_years,mean,27.957460784912,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,standard_pack_years,sd,23.855484472403,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,standard_pack_years,p50,19.250000000000,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,adjusted_pack_years,mean,24.071909031023715,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,adjusted_pack_years,sd,18.88604310721766,16,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,75-79,male,former,adjusted_pack_years,p50,17.667954547783,16,code/4. pack_year_distribution_baseline.ipynb
