validation_population,age_group,sex,smoking_status,history_variable,statistic,value,n,source_dataset
smooth_predictive_histories_ages_50_79,75-79,male,current,standard_pack_years,mean,50.669092662539406,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,current,standard_pack_years,sd,21.723080926207533,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,current,standard_pack_years,p50,50.39715857602708,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,current,adjusted_pack_years,mean,46.14188926438112,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,current,adjusted_pack_years,sd,13.449358524468144,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,current,adjusted_pack_years,p50,50.04768587271793,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,age_at_initiation,mean,16.277517569104315,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,age_at_initiation,sd,4.376360725331351,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,age_at_initiation,p50,15.849875676554813,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,age_at_stopping,mean,45.01048806319471,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,age_at_stopping,sd,14.298460913184567,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,age_at_stopping,p50,43.411387490416246,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,cigarettes_per_day,mean,24.671986849666528,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,cigarettes_per_day,sd,13.343910451289902,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,cigarettes_per_day,p50,21.396598497447705,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,smoking_duration,mean,28.73297049409039,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,smoking_duration,sd,14.822638464285664,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,smoking_duration,p50,26.257558678135005,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,years_since_quitting,mean,31.989511936805293,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,years_since_quitting,sd,14.327380077188439,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,years_since_quitting,p50,33.18991130799806,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,standard_pack_years,mean,35.47300210831983,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,standard_pack_years,sd,25.02219390853844,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,standard_pack_years,p50,34.789994778181764,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,adjusted_pack_years,mean,30.30003421951439,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,adjusted_pack_years,sd,19.93358251125272,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,former,adjusted_pack_years,p50,30.324664657679296,1250,data_raw/eurobarometer.dta
